token,label_gt,prediction
franco,0,0
.,0,0
»,1,0
«,0,0
Ma,0,0
dunque,0,0
!,0,0
ma,0,0
dunque,0,0
!,0,0
non,0,0
sono,0,0
avvisi,0,1
questi,0,1
?,1,1
Quando,0,1
se,0,1
n',0,1
è,0,1
scampata,0,1
una,0,1
di,0,1
questa,0,1
sorte,0,1
",",0,0
mi,0,0
pare,0,0
che,0,0
si,0,0
dovrebbe,0,1
ringraziare,0,1
il,0,1
cielo,0,1
",",0,1
e,0,1
…,0,1
»,1,1
«,0,1
Lo,0,1
ringrazio,0,1
bene,0,1
.,0,1
»,1,1
«,0,1
E,0,1
non,0,1
andarne,0,1
a,0,1
cercar,0,1
dell',0,1
altre,0,1
",",0,1
dico,0,1
.,1,1
Fate,0,1
a,0,1
modo,0,1
mio,0,1
…,0,1
»,1,1
«,0,1
L',0,1
ha,0,1
avuta,0,1
anche,0,1
lei,0,1
",",0,1
signor,0,1
curato,0,1
",",0,1
se,0,1
non,0,1
m',0,1
inganno,0,1
.,0,1
»,1,1
«,0,1
Se,0,1
l',0,1
ho,0,1
avuta,0,1
!,1,1
Perfida,0,1
e,0,1
infame,0,1
è,0,1
stata,0,0
:,0,0
son,0,0
qui,0,0
per,0,0
miracolo,0,1
:,0,1
basta,0,0
dire,0,0
che,0,0
m',0,0
ha,0,0
conciato,0,0
in,0,0
questa,0,0
maniera,0,0
che,0,0
vedete,0,0
.,1,0
Ora,0,0
avevo,0,0
proprio,0,0
bisogno,0,0
d',0,0
un,0,0
po',0,0
di,0,1
quiete,0,1
",",0,0
per,0,0
rimettermi,0,0
in,0,0
tono,0,0
:,0,1
via,0,1
",",0,1
cominciavo,0,1
a,0,1
stare,0,1
un,0,1
po',0,1
meglio,0,1
…,1,1
In,0,1
nome,0,1
del,0,1
cielo,0,1
",",0,1
cosa,0,1
venite,0,1
a,0,1
far,0,1
qui,0,1
?,1,1
Tornate,0,1
…,0,1
»,1,1
«,0,1
Sempre,0,1
l',0,1
ha,0,1
con,0,1
questo,0,1
tornare,0,1
",",0,1
lei,0,1
.,1,1
Per,0,1
tornare,0,1
",",0,1
tanto,0,1
n',0,1
avevo,0,1
a,0,1
non,0,1
movermi,0,1
.,1,1
Dice,0,1
:,0,1
cosa,0,1
venite,0,1
?,0,1
cosa,0,1
venite,0,1
?,1,1
Oh,0,1
bella,0,1
!,0,1
vengo,0,1
",",0,1
anch',0,1
io,0,1
",",0,1
a,0,1
casa,0,1
mia,0,1
.,0,1
»,1,1
«,0,1
Casa,0,1
vostra,0,0
…,0,1
»,1,0
«,0,0
Mi,0,0
dica,0,0
;,0,1
ne,0,0
son,0,0
morti,0,0
molti,0,0
qui,0,0
?,0,0
…,0,0
»,1,0
«,0,0
Eh,0,0
eh,0,0
!,0,0
»,0,0
esclamò,0,0
don,0,0
Abbondio,0,0
;,0,0
e,0,0
",",0,0
cominciando,0,0
da,0,0
Perpetua,0,0
",",0,0
nominò,0,0
una,0,0
filastrocca,0,0
di,0,0
persone,0,0
e,0,0
di,0,0
famiglie,0,0
intere,0,0
.,1,0
Renzo,0,0
s',0,0
aspettava,0,0
purtroppo,0,0
qualcosa,0,0
di,0,0
simile,0,0
;,0,0
ma,0,0
al,0,0
sentir,0,0
tanti,0,0
nomi,0,0
di,0,0
persone,0,0
che,0,0
conosceva,0,0
",",0,0
d',0,0
amici,0,0
",",0,0
di,0,0
parenti,0,0
",",0,0
stava,0,0
addolorato,0,0
",",0,0
col,0,0
capo,0,0
basso,0,0
",",0,0
esclamando,0,0
ogni,0,0
momento,0,0
:,0,0
«,0,0
poverino,0,0
!,0,0
poverina,0,0
!,0,0
poverini,0,0
!,0,0
»,1,0
«,0,0
Vedete,0,0
!,0,0
»,0,0
continuò,0,0
don,0,0
Abbondio,0,0
:,0,0
«,0,0
e,0,0
non,0,0
è,0,0
finita,0,0
.,1,0
Se,0,0
quelli,0,0
che,0,0
restano,0,0
non,0,0
metton,0,0
giudizio,0,0
questa,0,0
volta,0,0
",",0,0
e,0,0
scacciar,0,0
tutti,0,0
i,0,0
grilli,0,0
dalla,0,0
testa,0,0
",",0,0
non,0,0
c',0,0
è,0,0
più,0,0
altro,0,0
che,0,0
la,0,0
fine,0,0
del,0,0
mondo,0,0
.,0,0
»,1,0
«,0,0
Non,0,0
dubiti,0,0
;,0,0
che,0,0
già,0,0
non,0,0
fo,0,0
conto,0,0
di,0,0
fermarmi,0,0
qui,0,0
.,0,0
»,1,0
«,0,0
Ah,0,0
!,0,0
sia,0,0
ringraziato,0,0
il,0,0
cielo,0,0
",",0,0
che,0,0
la,0,0
v',0,0
è,0,0
entrata,0,0
!,1,0
E,0,0
",",0,0
già,0,0
s',0,0
intende,0,0
",",0,0
fate,0,0
ben,0,0
conto,0,0
di,0,0
ritornar,0,0
sul,0,0
bergamasco,0,0
.,0,0
»,1,0
«,0,0
Di,0,0
questo,0,0
non,0,0
si,0,0
prenda,0,0
pensiero,0,0
.,0,0
»,1,0
«,0,0
Che,0,0
!,0,0
non,0,0
vorreste,0,0
già,0,0
farmi,0,0
qualche,0,0
sproposito,0,0
peggio,0,0
di,0,0
questo,0,0
?,0,0
»,1,0
«,0,0
Lei,0,0
non,0,0
ci,0,0
pensi,0,0
",",0,0
dico,0,0
;,0,0
tocca,0,0
a,0,0
me,0,0
:,0,0
non,0,0
son,0,0
più,0,0
un,0,0
bambino,0,0
:,0,0
ho,0,0
l',0,0
uso,0,0
della,0,0
ragione,0,0
.,1,1
Spero,0,0
che,0,0
",",0,0
a,0,0
buon,0,0
conto,0,0
",",0,0
non,0,0
dirà,0,0
a,0,0
nessuno,0,1
d',0,0
avermi,0,1
visto,0,1
.,1,1
È,0,1
sacerdote,0,1
;,0,1
sono,0,1
una,0,1
sua,0,1
pecora,0,1
:,0,1
non,0,1
mi,0,1
vorrà,0,1
tradire,0,1
.,0,1
»,1,1
«,0,1
Ho,0,1
inteso,0,1
",",0,1
»,0,1
disse,0,1
don,0,1
Abbondio,0,1
",",0,1
sospirando,0,1
stizzosamente,0,1
:,0,1
«,0,1
ho,0,1
inteso,0,1
.,1,1
Volete,0,1
rovinarvi,0,1
voi,0,1
",",0,1
e,0,1
rovinarmi,0,1
me,0,1
.,1,1
Non,0,1
vi,0,1
basta,0,1
di,0,1
quelle,0,1
che,0,1
avete,0,1
passate,0,1
voi,0,1
;,0,1
non,0,1
vi,0,1
basta,0,1
di,0,1
quelle,0,1
che,0,1
ho,0,1
passate,0,1
io,0,1
.,1,1
Ho,0,1
inteso,0,1
",",0,1
ho,0,1
inteso,0,1
.,0,1
»,1,1
E,0,1
",",0,1
continuando,0,1
a,0,1
borbottar,0,1
tra,0,1
i,0,1
denti,0,1
quest',0,1
ultime,0,1
parole,0,0
",",0,0
riprese,0,0
per,0,0
la,0,0
sua,0,0
strada,0,0
.,1,0
Renzo,0,0
rimase,0,0
lì,0,0
tristo,0,0
e,0,0
scontento,0,0
",",0,0
a,0,0
pensar,0,0
dove,0,0
anderebbe,0,1
a,0,0
fermarsi,0,0
.,1,0
In,0,0
quella,0,0
enumerazion,0,0
di,0,0
morti,0,0
fattagli,0,0
da,0,0
don,0,0
Abbondio,0,0
",",0,0
c',0,0
era,0,0
una,0,0
famiglia,0,0
di,0,0
contadini,0,0
portata,0,0
via,0,0
tutta,0,0
dal,0,0
contagio,0,0
",",0,0
salvo,0,0
un,0,0
giovinotto,0,0
",",0,0
dell',0,0
età,0,0
di,0,0
Renzo,0,0
a,0,0
un,0,0
di,0,0
presso,0,0
",",0,0
e,0,0
suo,0,0
compagno,0,0
fin,0,0
da,0,0
piccino,0,0
;,0,0
la,0,0
casa,0,0
era,0,0
pochi,0,0
passi,0,0
fuori,0,0
del,0,0
paese,0,0
.,1,0
Pensò,0,0
d',0,0
andar,0,0
lì,0,0
.,1,0
E,0,0
andando,0,0
",",0,0
passò,0,0
davanti,0,0
alla,0,0
sua,0,0
vigna,0,0
;,0,0
e,0,0
già,0,0
dal,0,0
di,0,0
fuori,0,0
potè,0,0
subito,0,0
argomentare,0,0
in,0,0
che,0,0
stato,0,0
la,0,0
fosse,0,0
.,1,0
Una,0,0
vetticciola,0,0
",",0,0
una,0,0
fronda,0,0
d',0,0
albero,0,0
di,0,0
quelli,0,0
che,0,0
ci,0,0
aveva,0,0
lasciati,0,0
",",0,0
non,0,0
si,0,0
vedeva,0,0
passare,0,1
il,0,0
muro,0,1
;,0,1
se,0,0
qualcosa,0,1
si,0,0
vedeva,0,1
",",0,0
era,0,1
tutta,0,0
roba,0,1
venuta,0,1
in,0,0
sua,0,1
assenza,0,0
.,1,1
S',0,0
affacciò,0,1
all',0,0
apertura,0,1
(,0,0
del,0,1
cancello,0,0
non,0,1
c',0,0
eran,0,1
più,0,0
neppure,0,1
i,0,0
gangheri,0,1
),0,0
;,0,1
diede,0,0
un',0,1
occhiata,0,0
in,0,1
giro,0,0
:,0,1
povera,0,0
vigna,0,1
!,1,0
Per,0,1
due,0,0
inverni,0,1
di,0,0
seguito,0,1
",",0,0
la,0,1
gente,0,0
del,0,1
paese,0,0
era,0,1
andata,0,0
a,0,1
far,0,0
legna,0,1
«,0,0
nel,0,1
luogo,0,0
di,0,1
quel,0,0
poverino,0,1
»,0,0
",",0,1
come,0,0
dicevano,0,1
.,1,0
Viti,0,1
",",0,0
gelsi,0,1
",",0,0
frutti,0,1
d',0,0
ogni,0,1
sorte,0,0
",",0,1
tutto,0,0
era,0,1
stato,0,0
strappato,0,1
alla,0,0
peggio,0,0
",",0,0
o,0,0
tagliato,0,0
al,0,0
piede,0,0
.,1,0
Si,0,0
vedevano,0,0
però,0,0
ancora,0,0
i,0,0
vestigi,0,0
dell',0,0
antica,0,0
coltura,0,0
:,0,0
giovani,0,0
tralci,0,0
",",0,0
in,0,0
righe,0,0
spezzate,0,0
",",0,0
ma,0,0
che,0,0
pure,0,0
segnavano,0,0
la,0,0
traccia,0,0
de',0,0
filari,0,0
desolati,0,0
;,0,0
qua,0,0
e,0,0
là,0,0
",",0,0
rimessiticci,0,0
o,0,0
getti,0,0
di,0,0
gelsi,0,0
",",0,0
di,0,0
fichi,0,0
",",0,0
di,0,0
peschi,0,0
",",0,0
di,0,0
ciliegi,0,0
",",0,0
di,0,0
susini,0,0
;,0,0
ma,0,0
anche,0,0
questo,0,0
si,0,0
vedeva,0,0
sparso,0,0
",",0,0
soffogato,0,0
",",0,0
in,0,0
mezzo,0,0
a,0,0
una,0,0
nuova,0,0
",",0,0
varia,0,0
e,0,0
fitta,0,0
generazione,0,0
",",0,0
nata,0,0
e,0,0
cresciuta,0,0
senza,0,0
l',0,0
aiuto,0,0
della,0,0
man,0,0
dell',0,0
uomo,0,0
.,1,0
Era,0,0
una,0,0
marmaglia,0,0
d',0,0
ortiche,0,0
",",0,0
di,0,0
felci,0,0
",",0,0
di,0,0
logli,0,0
",",0,0
di,0,0
gramigne,0,0
",",0,0
di,0,0
farinelli,0,0
",",0,0
d',0,0
avene,0,0
salvatiche,0,0
",",0,0
d',0,0
amaranti,0,0
verdi,0,0
",",0,0
di,0,0
radicchielle,0,0
",",0,0
d',0,0
acetoselle,0,0
",",0,0
di,0,0
panicastrelle,0,0
e,0,0
d',0,0
altrettali,0,0
piante,0,0
;,0,0
di,0,0
quelle,0,0
",",0,0
voglio,0,0
dire,0,0
",",0,0
di,0,0
cui,0,0
il,0,0
contadino,0,0
d',0,0
ogni,0,0
paese,0,0
ha,0,0
fatto,0,0
una,0,0
gran,0,0
classe,0,0
a,0,0
modo,0,0
suo,0,0
",",0,0
denominandole,0,0
erbacce,0,0
",",0,0
o,0,0
qualcosa,0,0
di,0,0
simile,0,0
.,1,0
Era,0,0
un,0,0
guazzabuglio,0,0
di,0,0
steli,0,0
",",0,0
che,0,0
facevano,0,0
a,0,0
soverchiarsi,0,0
l',0,0
uno,0,0
con,0,0
l',0,0
altro,0,0
nell',0,0
aria,0,0
",",0,0
o,0,0
a,0,0
passarsi,0,0
avanti,0,0
",",0,0
strisciando,0,0
sul,0,0
terreno,0,0
",",0,0
a,0,0
rubarsi,0,0
in,0,0
somma,0,0
il,0,0
posto,0,0
per,0,0
ogni,0,0
verso,0,0
;,0,0
una,0,0
confusione,0,0
di,0,0
foglie,0,0
",",0,0
di,0,0
fiori,0,0
",",0,0
di,0,0
frutti,0,0
",",0,0
di,0,0
cento,0,0
colori,0,0
",",0,0
di,0,0
cento,0,0
forme,0,0
",",0,0
di,0,0
cento,0,0
grandezze,0,0
:,0,0
spighette,0,0
",",0,0
pannocchiette,0,0
",",0,0
ciocche,0,0
",",0,0
mazzetti,0,0
",",0,0
capolini,0,0
bianchi,0,0
",",0,0
rossi,0,0
",",0,0
gialli,0,0
",",0,0
azzurri,0,0
.,1,0
Tra,0,0
questa,0,0
marmaglia,0,0
di,0,0
piante,0,0
ce,0,0
n',0,0
era,0,0
alcune,0,0
di,0,0
più,0,0
rilevate,0,0
e,0,0
vistose,0,0
",",0,0
non,0,0
però,0,0
migliori,0,0
",",0,0
almeno,0,0
la,0,0
più,0,0
parte,0,0
:,0,0
l',0,0
uva,0,0
turca,0,0
",",0,0
più,0,0
alta,0,0
di,0,0
tutte,0,0
",",0,0
co',0,0
suoi,0,0
rami,0,0
allargati,0,0
",",0,0
rosseggianti,0,0
",",0,0
co',0,0
suoi,0,0
pomposi,0,0
foglioni,0,0
verdecupi,0,0
",",0,0
alcuni,0,0
già,0,0
orlati,0,0
di,0,0
porpora,0,0
",",0,0
co',0,0
suoi,0,0
grappoli,0,0
ripiegati,0,0
",",0,0
guarniti,0,0
di,0,0
bacche,0,0
paonazze,0,0
al,0,0
basso,0,0
",",0,0
più,0,0
su,0,0
di,0,0
porporine,0,0
",",0,0
poi,0,0
di,0,0
verdi,0,0
",",0,0
e,0,0
in,0,0
cima,0,0
di,0,0
fiorellini,0,0
biancastri,0,0
;,0,0
il,0,0
tasso,0,0
barbasso,0,0
",",0,0
con,0,0
le,0,1
sue,0,1
gran,0,1
foglie,0,1
lanose,0,1
a,0,1
terra,0,1
",",0,1
e,0,1
lo,0,1
stelo,0,1
diritto,0,1
all',0,1
aria,0,1
",",0,1
e,0,1
le,0,1
lunghe,0,1
spighe,0,1
sparse,0,1
e,0,1
come,0,1
stellate,0,1
di,0,1
vivi,0,1
fiori,0,1
gialli,0,1
:,0,1
cardi,0,1
",",0,1
ispidi,0,1
ne',0,1
rami,0,1
",",0,1
nelle,0,1
foglie,0,1
",",0,1
ne',0,1
calici,0,1
",",0,1
donde,0,1
uscivano,0,1
ciuffetti,0,1
di,0,1
fiori,0,1
bianchi,0,1
o,0,1
porporini,0,1
",",0,1
ovvero,0,1
si,0,1
staccavano,0,1
",",0,1
portati,0,1
via,0,1
dal,0,1
vento,0,1
",",0,1
pennacchioli,0,1
argentei,0,1
e,0,1
leggieri,0,1
.,1,1
Qui,0,1
una,0,1
quantità,0,1
di,0,1
vilucchioni,0,1
arrampicati,0,1
e,0,1
avvoltati,0,1
a',0,1
nuovi,0,1
rampolli,0,1
d',0,1
un,0,1
gelso,0,1
",",0,1
gli,0,1
avevan,0,1
tutti,0,0
ricoperti,0,0
delle,0,0
lor,0,0
foglie,0,0
ciondoloni,0,0
",",0,0
e,0,0
spenzolavano,0,0
dalla,0,0
cima,0,0
di,0,0
quelli,0,0
le,0,0
lor,0,0
campanelle,0,0
candide,0,0
e,0,0
molli,0,0
:,0,0
là,0,1
una,0,1
zucca,0,1
salvatica,0,1
",",0,1
co',0,1
suoi,0,1
chicchi,0,1
vermigli,0,1
",",0,1
s',0,1
era,0,1
avviticchiata,0,1
ai,0,1
nuovi,0,1
tralci,0,1
d',0,1
una,0,1
vite,0,1
;,0,1
la,0,1
quale,0,1
",",0,1
cercato,0,1
invano,0,1
un,0,1
più,0,1
saldo,0,1
sostegno,0,1
",",0,1
aveva,0,1
attaccati,0,1
a,0,1
vicenda,0,1
i,0,1
suoi,0,1
viticci,0,1
a,0,1
quella,0,1
;,0,1
e,0,1
",",0,1
mescolando,0,1
i,0,1
loro,0,1
deboli,0,1
steli,0,1
e,0,1
le,0,1
loro,0,1
foglie,0,1
poco,0,1
diverse,0,1
",",0,1
si,0,1
tiravan,0,1
giù,0,1
",",0,1
pure,0,1
a,0,1
vicenda,0,1
",",0,1
come,0,1
accade,0,1
spesso,0,1
ai,0,1
deboli,0,1
che,0,1
si,0,1
prendon,0,1
l',0,1
uno,0,1
con,0,1
l',0,1
altro,0,1
per,0,1
appoggio,0,1
.,1,1
Il,0,1
rovo,0,1
era,0,0
per,0,0
tutto,0,0
;,0,0
andava,0,0
da,0,0
una,0,0
pianta,0,0
all',0,0
altra,0,0
",",0,0
saliva,0,0
",",0,0
scendeva,0,0
",",0,0
ripiegava,0,0
i,0,0
rami,0,0
o,0,0
gli,0,0
stendeva,0,0
",",0,1
secondo,0,1
gli,0,1
riuscisse,0,1
;,0,1
e,0,1
",",0,1
attraversato,0,1
davanti,0,1
al,0,1
limitare,0,1
stesso,0,1
",",0,0
pareva,0,0
che,0,0
fosse,0,0
lì,0,0
per,0,1
contrastare,0,1
il,0,1
passo,0,1
",",0,1
anche,0,1
al,0,1
padrone,0,1
.,1,1
Ma,0,1
questo,0,1
non,0,1
si,0,1
curava,0,1
d',0,1
entrare,0,1
in,0,1
una,0,1
tal,0,1
vigna,0,1
;,0,1
e,0,1
forse,0,1
non,0,1
istette,0,1
tanto,0,1
a,0,1
guardarla,0,1
",",0,1
quanto,0,1
noi,0,1
a,0,1
farne,0,1
questo,0,1
po',0,1
di,0,1
schizzo,0,1
.,1,1
Tirò,0,1
di,0,1
lungo,0,1
:,0,1
poco,0,1
lontano,0,1
c',0,1
era,0,1
la,0,1
sua,0,1
casa,0,1
;,0,1
attraversò,0,1
l',0,1
orto,0,1
",",0,1
camminando,0,1
fino,0,1
a,0,1
mezza,0,1
gamba,0,1
tra,0,1
l',0,1
erbacce,0,1
di,0,1
cui,0,1
era,0,0
popolato,0,0
",",0,0
coperto,0,0
",",0,0
come,0,0
la,0,0
vigna,0,0
.,1,0
Mise,0,0
piede,0,0
sulla,0,0
soglia,0,0
d',0,0
una,0,0
delle,0,0
due,0,0
stanze,0,0
che,0,0
c',0,0
era,0,0
a,0,0
terreno,0,0
:,0,0
al,0,0
rumore,0,0
de',0,0
suoi,0,0
passi,0,0
",",0,0
al,0,0
suo,0,0
affacciarsi,0,0
",",0,0
uno,0,0
scompiglìo,0,0
",",0,0
uno,0,0
scappare,0,0
incrocicchiato,0,0
di,0,0
topacci,0,0
",",0,0
un,0,0
cacciarsi,0,0
dentro,0,0
il,0,0
sudiciume,0,0
che,0,0
copriva,0,0
tutto,0,0
il,0,0
pavimento,0,0
:,0,0
era,0,0
ancora,0,0
il,0,0
letto,0,0
de',0,0
lanzichenecchi,0,0
.,1,0
