token,label_gt,prediction
franco,0,1
.,0,1
»,1,1
«,0,1
Ma,0,1
dunque,0,1
!,0,1
ma,0,1
dunque,0,1
!,0,1
non,0,1
sono,0,1
avvisi,0,1
questi,0,1
?,1,1
Quando,0,1
se,0,1
n',0,1
è,0,1
scampata,0,1
una,0,1
di,0,1
questa,0,1
sorte,0,1
",",0,1
mi,0,1
pare,0,1
che,0,1
si,0,1
dovrebbe,0,1
ringraziare,0,1
il,0,1
cielo,0,1
",",0,1
e,0,1
…,0,1
»,1,1
«,0,1
Lo,0,1
ringrazio,0,1
bene,0,1
.,0,1
»,1,1
«,0,1
E,0,1
non,0,1
andarne,0,1
a,0,1
cercar,0,1
dell',0,1
altre,0,1
",",0,1
dico,0,1
.,1,1
Fate,0,1
a,0,1
modo,0,1
mio,0,1
…,0,1
»,1,1
«,0,1
L',0,1
ha,0,1
avuta,0,1
anche,0,1
lei,0,1
",",0,1
signor,0,1
curato,0,1
",",0,1
se,0,1
non,0,1
m',0,1
inganno,0,1
.,0,1
»,1,1
«,0,1
Se,0,1
l',0,1
ho,0,1
avuta,0,1
!,1,1
Perfida,0,1
e,0,1
infame,0,1
è,0,1
stata,0,1
:,0,1
son,0,1
qui,0,1
per,0,1
miracolo,0,1
:,0,0
basta,0,0
dire,0,0
che,0,0
m',0,0
ha,0,0
conciato,0,0
in,0,0
questa,0,0
maniera,0,0
che,0,0
vedete,0,0
.,1,0
Ora,0,0
avevo,0,0
proprio,0,0
bisogno,0,0
d',0,0
un,0,0
po',0,1
di,0,1
quiete,0,0
",",0,0
per,0,1
rimettermi,0,0
in,0,1
tono,0,0
:,0,1
via,0,0
",",0,1
cominciavo,0,0
a,0,1
stare,0,0
un,0,1
po',0,0
meglio,0,1
…,1,0
In,0,1
nome,0,0
del,0,1
cielo,0,0
",",0,1
cosa,0,0
venite,0,1
a,0,0
far,0,1
qui,0,0
?,1,1
Tornate,0,0
…,0,1
»,1,0
«,0,1
Sempre,0,0
l',0,1
ha,0,0
con,0,1
questo,0,0
tornare,0,1
",",0,0
lei,0,1
.,1,0
Per,0,1
tornare,0,0
",",0,1
tanto,0,0
n',0,1
avevo,0,0
a,0,1
non,0,0
movermi,0,1
.,1,0
Dice,0,1
:,0,0
cosa,0,1
venite,0,0
?,0,1
cosa,0,0
venite,0,1
?,1,0
Oh,0,1
bella,0,0
!,0,1
vengo,0,0
",",0,1
anch',0,0
io,0,1
",",0,0
a,0,1
casa,0,0
mia,0,1
.,0,0
»,1,1
«,0,0
Casa,0,1
vostra,0,0
…,0,1
»,1,0
«,0,1
Mi,0,0
dica,0,1
;,0,0
ne,0,1
son,0,0
morti,0,1
molti,0,0
qui,0,1
?,0,0
…,0,1
»,1,0
«,0,1
Eh,0,0
eh,0,1
!,0,0
»,0,1
esclamò,0,0
don,0,1
Abbondio,0,0
;,0,1
e,0,0
",",0,1
cominciando,0,0
da,0,1
Perpetua,0,0
",",0,1
nominò,0,0
una,0,1
filastrocca,0,0
di,0,1
persone,0,0
e,0,1
di,0,0
famiglie,0,1
intere,0,0
.,1,1
Renzo,0,0
s',0,1
aspettava,0,0
purtroppo,0,1
qualcosa,0,0
di,0,1
simile,0,0
;,0,1
ma,0,0
al,0,1
sentir,0,0
tanti,0,1
nomi,0,0
di,0,1
persone,0,0
che,0,1
conosceva,0,0
",",0,1
d',0,0
amici,0,1
",",0,0
di,0,1
parenti,0,0
",",0,1
stava,0,0
addolorato,0,1
",",0,0
col,0,1
capo,0,0
basso,0,1
",",0,0
esclamando,0,1
ogni,0,0
momento,0,1
:,0,0
«,0,1
poverino,0,1
!,0,1
poverina,0,1
!,0,1
poverini,0,1
!,0,1
»,1,1
«,0,1
Vedete,0,1
!,0,1
»,0,1
continuò,0,1
don,0,1
Abbondio,0,1
:,0,1
«,0,1
e,0,1
non,0,1
è,0,1
finita,0,1
.,1,1
Se,0,1
quelli,0,1
che,0,1
restano,0,1
non,0,1
metton,0,1
giudizio,0,1
questa,0,1
volta,0,1
",",0,1
e,0,1
scacciar,0,1
tutti,0,1
i,0,1
grilli,0,1
dalla,0,1
testa,0,1
",",0,1
non,0,1
c',0,1
è,0,1
più,0,1
altro,0,1
che,0,1
la,0,1
fine,0,1
del,0,1
mondo,0,1
.,0,1
»,1,1
«,0,1
Non,0,1
dubiti,0,1
;,0,1
che,0,1
già,0,1
non,0,1
fo,0,1
conto,0,1
di,0,1
fermarmi,0,1
qui,0,1
.,0,1
»,1,1
«,0,1
Ah,0,1
!,0,1
sia,0,1
ringraziato,0,1
il,0,1
cielo,0,1
",",0,1
che,0,1
la,0,1
v',0,1
è,0,1
entrata,0,1
!,1,1
E,0,1
",",0,1
già,0,1
s',0,1
intende,0,1
",",0,1
fate,0,1
ben,0,1
conto,0,1
di,0,1
ritornar,0,1
sul,0,1
bergamasco,0,1
.,0,1
»,1,1
«,0,1
Di,0,1
questo,0,1
non,0,1
si,0,1
prenda,0,1
pensiero,0,1
.,0,1
»,1,1
«,0,1
Che,0,1
!,0,1
non,0,1
vorreste,0,1
già,0,1
farmi,0,1
qualche,0,1
sproposito,0,1
peggio,0,1
di,0,1
questo,0,1
?,0,1
»,1,1
«,0,1
Lei,0,1
non,0,1
ci,0,1
pensi,0,1
",",0,1
dico,0,1
;,0,1
tocca,0,1
a,0,1
me,0,1
:,0,1
non,0,1
son,0,0
più,0,0
un,0,0
bambino,0,0
:,0,0
ho,0,0
l',0,0
uso,0,0
della,0,0
ragione,0,0
.,1,0
Spero,0,0
che,0,0
",",0,0
a,0,0
buon,0,0
conto,0,0
",",0,0
non,0,0
dirà,0,1
a,0,1
nessuno,0,0
d',0,0
avermi,0,0
visto,0,0
.,1,1
È,0,0
sacerdote,0,1
;,0,0
sono,0,0
una,0,1
sua,0,0
pecora,0,0
:,0,1
non,0,0
mi,0,1
vorrà,0,1
tradire,0,0
.,0,1
»,1,1
«,0,0
Ho,0,1
inteso,0,0
",",0,1
»,0,0
disse,0,1
don,0,0
Abbondio,0,1
",",0,0
sospirando,0,1
stizzosamente,0,0
:,0,1
«,0,0
ho,0,1
inteso,0,0
.,1,1
Volete,0,0
rovinarvi,0,1
voi,0,0
",",0,1
e,0,0
rovinarmi,0,1
me,0,0
.,1,1
Non,0,0
vi,0,1
basta,0,0
di,0,1
quelle,0,0
che,0,1
avete,0,0
passate,0,1
voi,0,0
;,0,1
non,0,0
vi,0,1
basta,0,0
di,0,1
quelle,0,0
che,0,1
ho,0,0
passate,0,1
io,0,0
.,1,1
Ho,0,0
inteso,0,1
",",0,0
ho,0,1
inteso,0,0
.,0,1
»,1,0
E,0,1
",",0,0
continuando,0,1
a,0,0
borbottar,0,1
tra,0,0
i,0,1
denti,0,0
quest',0,1
ultime,0,0
parole,0,1
",",0,0
riprese,0,1
per,0,0
la,0,1
sua,0,0
strada,0,1
.,1,0
Renzo,0,1
rimase,0,0
lì,0,1
tristo,0,0
e,0,1
scontento,0,0
",",0,1
a,0,0
pensar,0,1
dove,0,0
anderebbe,0,1
a,0,0
fermarsi,0,1
.,1,0
In,0,1
quella,0,0
enumerazion,0,1
di,0,0
morti,0,1
fattagli,0,0
da,0,1
don,0,0
Abbondio,0,1
",",0,0
c',0,1
era,0,0
una,0,1
famiglia,0,0
di,0,1
contadini,0,0
portata,0,1
via,0,0
tutta,0,1
dal,0,0
contagio,0,1
",",0,0
salvo,0,1
un,0,0
giovinotto,0,1
",",0,0
dell',0,1
età,0,0
di,0,1
Renzo,0,0
a,0,1
un,0,0
di,0,1
presso,0,0
",",0,1
e,0,0
suo,0,1
compagno,0,0
fin,0,1
da,0,0
piccino,0,1
;,0,0
la,0,1
casa,0,0
era,0,1
pochi,0,0
passi,0,1
fuori,0,1
del,0,1
paese,0,1
.,1,1
Pensò,0,1
d',0,1
andar,0,1
lì,0,1
.,1,1
E,0,1
andando,0,1
",",0,1
passò,0,1
davanti,0,1
alla,0,1
sua,0,1
vigna,0,1
;,0,1
e,0,1
già,0,1
dal,0,1
di,0,1
fuori,0,1
potè,0,1
subito,0,1
argomentare,0,1
in,0,1
che,0,1
stato,0,1
la,0,1
fosse,0,1
.,1,1
Una,0,1
vetticciola,0,1
",",0,1
una,0,1
fronda,0,1
d',0,1
albero,0,1
di,0,1
quelli,0,1
che,0,1
ci,0,1
aveva,0,1
lasciati,0,1
",",0,1
non,0,1
si,0,1
vedeva,0,1
passare,0,1
il,0,1
muro,0,1
;,0,1
se,0,1
qualcosa,0,1
si,0,1
vedeva,0,1
",",0,1
era,0,1
tutta,0,1
roba,0,1
venuta,0,1
in,0,1
sua,0,1
assenza,0,1
.,1,1
S',0,1
affacciò,0,1
all',0,1
apertura,0,1
(,0,1
del,0,1
cancello,0,1
non,0,1
c',0,1
eran,0,1
più,0,1
neppure,0,1
i,0,1
gangheri,0,1
),0,1
;,0,1
diede,0,1
un',0,1
occhiata,0,1
in,0,1
giro,0,1
:,0,1
povera,0,1
vigna,0,1
!,1,1
Per,0,1
due,0,1
inverni,0,1
di,0,1
seguito,0,1
",",0,1
la,0,1
gente,0,1
del,0,1
paese,0,1
era,0,1
andata,0,1
a,0,1
far,0,1
legna,0,1
«,0,1
nel,0,1
luogo,0,1
di,0,1
quel,0,1
poverino,0,1
»,0,1
",",0,1
come,0,1
dicevano,0,1
.,1,1
Viti,0,1
",",0,1
gelsi,0,1
",",0,1
frutti,0,1
d',0,1
ogni,0,1
sorte,0,1
",",0,1
tutto,0,1
era,0,1
stato,0,1
strappato,0,1
alla,0,0
peggio,0,0
",",0,0
o,0,0
tagliato,0,0
al,0,0
piede,0,0
.,1,0
Si,0,0
vedevano,0,0
però,0,0
ancora,0,0
i,0,0
vestigi,0,0
dell',0,0
antica,0,0
coltura,0,0
:,0,0
giovani,0,0
tralci,0,1
",",0,1
in,0,1
righe,0,1
spezzate,0,1
",",0,1
ma,0,1
che,0,1
pure,0,1
segnavano,0,1
la,0,1
traccia,0,1
de',0,1
filari,0,1
desolati,0,1
;,0,1
qua,0,1
e,0,1
là,0,1
",",0,1
rimessiticci,0,1
o,0,1
getti,0,1
di,0,1
gelsi,0,1
",",0,1
di,0,1
fichi,0,1
",",0,1
di,0,1
peschi,0,1
",",0,1
di,0,1
ciliegi,0,1
",",0,1
di,0,1
susini,0,1
;,0,1
ma,0,1
anche,0,1
questo,0,1
si,0,1
vedeva,0,1
sparso,0,1
",",0,1
soffogato,0,1
",",0,1
in,0,1
mezzo,0,1
a,0,1
una,0,1
nuova,0,1
",",0,1
varia,0,1
e,0,1
fitta,0,1
generazione,0,1
",",0,1
nata,0,1
e,0,1
cresciuta,0,1
senza,0,1
l',0,1
aiuto,0,1
della,0,1
man,0,1
dell',0,1
uomo,0,1
.,1,1
Era,0,1
una,0,1
marmaglia,0,1
d',0,1
ortiche,0,1
",",0,1
di,0,1
felci,0,1
",",0,1
di,0,1
logli,0,1
",",0,1
di,0,1
gramigne,0,1
",",0,1
di,0,1
farinelli,0,1
",",0,1
d',0,1
avene,0,1
salvatiche,0,1
",",0,1
d',0,1
amaranti,0,1
verdi,0,1
",",0,1
di,0,1
radicchielle,0,1
",",0,1
d',0,1
acetoselle,0,1
",",0,1
di,0,1
panicastrelle,0,1
e,0,1
d',0,1
altrettali,0,1
piante,0,1
;,0,1
di,0,1
quelle,0,1
",",0,1
voglio,0,1
dire,0,1
",",0,1
di,0,1
cui,0,1
il,0,1
contadino,0,1
d',0,1
ogni,0,1
paese,0,1
ha,0,1
fatto,0,1
una,0,1
gran,0,1
classe,0,1
a,0,1
modo,0,1
suo,0,1
",",0,1
denominandole,0,1
erbacce,0,0
",",0,0
o,0,0
qualcosa,0,0
di,0,0
simile,0,0
.,1,0
Era,0,0
un,0,0
guazzabuglio,0,0
di,0,0
steli,0,0
",",0,0
che,0,0
facevano,0,0
a,0,0
soverchiarsi,0,0
l',0,0
uno,0,0
con,0,1
l',0,1
altro,0,1
nell',0,1
aria,0,1
",",0,1
o,0,1
a,0,1
passarsi,0,1
avanti,0,1
",",0,1
strisciando,0,1
sul,0,1
terreno,0,1
",",0,1
a,0,1
rubarsi,0,1
in,0,1
somma,0,1
il,0,1
posto,0,1
per,0,1
ogni,0,1
verso,0,1
;,0,1
una,0,1
confusione,0,1
di,0,1
foglie,0,1
",",0,1
di,0,1
fiori,0,1
",",0,1
di,0,1
frutti,0,1
",",0,1
di,0,1
cento,0,1
colori,0,1
",",0,1
di,0,1
cento,0,1
forme,0,1
",",0,1
di,0,1
cento,0,1
grandezze,0,1
:,0,1
spighette,0,1
",",0,1
pannocchiette,0,1
",",0,1
ciocche,0,1
",",0,1
mazzetti,0,1
",",0,1
capolini,0,1
bianchi,0,1
",",0,1
rossi,0,1
",",0,1
gialli,0,1
",",0,1
azzurri,0,1
.,1,1
Tra,0,1
questa,0,1
marmaglia,0,1
di,0,1
piante,0,1
ce,0,1
n',0,1
era,0,1
alcune,0,1
di,0,1
più,0,1
rilevate,0,1
e,0,1
vistose,0,1
",",0,1
non,0,1
però,0,1
migliori,0,1
",",0,1
almeno,0,1
la,0,1
più,0,1
parte,0,1
:,0,1
l',0,1
uva,0,1
turca,0,1
",",0,1
più,0,1
alta,0,1
di,0,1
tutte,0,1
",",0,1
co',0,1
suoi,0,1
rami,0,1
allargati,0,1
",",0,1
rosseggianti,0,1
",",0,1
co',0,1
suoi,0,1
pomposi,0,1
foglioni,0,1
verdecupi,0,1
",",0,1
alcuni,0,1
già,0,1
orlati,0,1
di,0,1
porpora,0,1
",",0,1
co',0,1
suoi,0,1
grappoli,0,1
ripiegati,0,1
",",0,1
guarniti,0,1
di,0,1
bacche,0,1
paonazze,0,1
al,0,1
basso,0,1
",",0,1
più,0,1
su,0,1
di,0,0
porporine,0,0
",",0,0
poi,0,0
di,0,0
verdi,0,0
",",0,0
e,0,0
in,0,0
cima,0,0
di,0,0
fiorellini,0,0
biancastri,0,0
;,0,0
il,0,0
tasso,0,0
barbasso,0,0
",",0,0
con,0,0
le,0,1
sue,0,1
gran,0,1
foglie,0,1
lanose,0,1
a,0,1
terra,0,1
",",0,1
e,0,1
lo,0,1
stelo,0,1
diritto,0,1
all',0,1
aria,0,1
",",0,1
e,0,1
le,0,1
lunghe,0,1
spighe,0,1
sparse,0,1
e,0,1
come,0,1
stellate,0,1
di,0,1
vivi,0,1
fiori,0,1
gialli,0,1
:,0,1
cardi,0,1
",",0,1
ispidi,0,1
ne',0,1
rami,0,1
",",0,1
nelle,0,1
foglie,0,1
",",0,1
ne',0,1
calici,0,1
",",0,1
donde,0,1
uscivano,0,1
ciuffetti,0,1
di,0,1
fiori,0,1
bianchi,0,1
o,0,1
porporini,0,1
",",0,1
ovvero,0,1
si,0,1
staccavano,0,1
",",0,1
portati,0,1
via,0,1
dal,0,1
vento,0,1
",",0,1
pennacchioli,0,1
argentei,0,1
e,0,1
leggieri,0,1
.,1,1
Qui,0,1
una,0,1
quantità,0,1
di,0,1
vilucchioni,0,1
arrampicati,0,1
e,0,1
avvoltati,0,1
a',0,1
nuovi,0,1
rampolli,0,1
d',0,1
un,0,1
gelso,0,1
",",0,1
gli,0,1
avevan,0,1
tutti,0,1
ricoperti,0,1
delle,0,1
lor,0,1
foglie,0,1
ciondoloni,0,1
",",0,1
e,0,1
spenzolavano,0,1
dalla,0,1
cima,0,1
di,0,1
quelli,0,1
le,0,1
lor,0,1
campanelle,0,1
candide,0,1
e,0,1
molli,0,1
:,0,1
là,0,1
una,0,1
zucca,0,1
salvatica,0,1
",",0,1
co',0,1
suoi,0,1
chicchi,0,1
vermigli,0,1
",",0,1
s',0,1
era,0,1
avviticchiata,0,1
ai,0,1
nuovi,0,1
tralci,0,1
d',0,1
una,0,1
vite,0,1
;,0,1
la,0,1
quale,0,1
",",0,1
cercato,0,1
invano,0,1
un,0,1
più,0,1
saldo,0,1
sostegno,0,1
",",0,1
aveva,0,1
attaccati,0,0
a,0,0
vicenda,0,0
i,0,0
suoi,0,0
viticci,0,0
a,0,0
quella,0,0
;,0,0
e,0,0
",",0,0
mescolando,0,0
i,0,0
loro,0,0
deboli,0,0
steli,0,0
e,0,0
le,0,0
loro,0,0
foglie,0,1
poco,0,1
diverse,0,1
",",0,1
si,0,1
tiravan,0,1
giù,0,1
",",0,1
pure,0,1
a,0,1
vicenda,0,1
",",0,1
come,0,1
accade,0,1
spesso,0,1
ai,0,1
deboli,0,1
che,0,1
si,0,1
prendon,0,1
l',0,1
uno,0,1
con,0,1
l',0,1
altro,0,1
per,0,1
appoggio,0,1
.,1,1
Il,0,1
rovo,0,1
era,0,1
per,0,1
tutto,0,1
;,0,1
andava,0,1
da,0,1
una,0,1
pianta,0,1
all',0,1
altra,0,1
",",0,1
saliva,0,1
",",0,1
scendeva,0,1
",",0,1
ripiegava,0,1
i,0,1
rami,0,1
o,0,1
gli,0,1
stendeva,0,1
",",0,1
secondo,0,1
gli,0,1
riuscisse,0,1
;,0,1
e,0,1
",",0,1
attraversato,0,1
davanti,0,1
al,0,1
limitare,0,1
stesso,0,1
",",0,1
pareva,0,1
che,0,1
fosse,0,1
lì,0,1
per,0,1
contrastare,0,1
il,0,1
passo,0,1
",",0,1
anche,0,1
al,0,1
padrone,0,1
.,1,1
Ma,0,1
questo,0,1
non,0,1
si,0,1
curava,0,1
d',0,1
entrare,0,1
in,0,1
una,0,1
tal,0,1
vigna,0,1
;,0,1
e,0,1
forse,0,1
non,0,1
istette,0,1
tanto,0,1
a,0,1
guardarla,0,1
",",0,1
quanto,0,1
noi,0,1
a,0,1
farne,0,1
questo,0,1
po',0,1
di,0,1
schizzo,0,1
.,1,1
Tirò,0,1
di,0,1
lungo,0,1
:,0,1
poco,0,1
lontano,0,1
c',0,1
era,0,1
la,0,1
sua,0,1
casa,0,1
;,0,1
attraversò,0,1
l',0,1
orto,0,1
",",0,1
camminando,0,1
fino,0,1
a,0,1
mezza,0,1
gamba,0,1
tra,0,1
l',0,1
erbacce,0,1
di,0,1
cui,0,0
era,0,0
popolato,0,0
",",0,0
coperto,0,0
",",0,0
come,0,0
la,0,0
vigna,0,0
.,1,0
Mise,0,0
piede,0,0
sulla,0,0
soglia,0,0
d',0,0
una,0,0
delle,0,0
due,0,0
stanze,0,0
che,0,1
c',0,1
era,0,1
a,0,0
terreno,0,1
:,0,0
al,0,1
rumore,0,0
de',0,1
suoi,0,0
passi,0,1
",",0,0
al,0,1
suo,0,0
affacciarsi,0,1
",",0,0
uno,0,1
scompiglìo,0,0
",",0,1
uno,0,0
scappare,0,1
incrocicchiato,0,0
di,0,1
topacci,0,0
",",0,1
un,0,0
cacciarsi,0,1
dentro,0,0
il,0,1
sudiciume,0,0
che,0,1
copriva,0,0
tutto,0,1
il,0,0
pavimento,0,1
:,0,0
era,0,1
ancora,0,0
il,0,1
letto,0,0
de',0,1
lanzichenecchi,0,0
.,1,1
