token,label_gt,prediction
franco,0,0
.,0,0
»,1,0
«,0,0
Ma,0,0
dunque,0,0
!,0,1
ma,0,0
dunque,0,0
!,0,1
non,0,0
sono,0,0
avvisi,0,0
questi,0,0
?,1,1
Quando,0,0
se,0,0
n',0,0
è,0,0
scampata,0,0
una,0,0
di,0,0
questa,0,0
sorte,0,0
",",0,0
mi,0,0
pare,0,0
che,0,0
si,0,0
dovrebbe,0,0
ringraziare,0,0
il,0,0
cielo,0,0
",",0,0
e,0,0
…,0,1
»,1,0
«,0,0
Lo,0,0
ringrazio,0,0
bene,0,0
.,0,0
»,1,0
«,0,0
E,0,0
non,0,0
andarne,0,0
a,0,0
cercar,0,0
dell',0,0
altre,0,0
",",0,0
dico,0,0
.,1,0
Fate,0,0
a,0,0
modo,0,0
mio,0,0
…,0,0
»,1,0
«,0,0
L',0,0
ha,0,0
avuta,0,0
anche,0,0
lei,0,0
",",0,0
signor,0,0
curato,0,0
",",0,0
se,0,0
non,0,0
m',0,0
inganno,0,0
.,0,0
»,1,0
«,0,0
Se,0,0
l',0,0
ho,0,0
avuta,0,0
!,1,0
Perfida,0,0
e,0,0
infame,0,0
è,0,0
stata,0,0
:,0,1
son,0,0
qui,0,0
per,0,0
miracolo,0,0
:,0,0
basta,0,0
dire,0,0
che,0,0
m',0,0
ha,0,0
conciato,0,0
in,0,0
questa,0,0
maniera,0,0
che,0,0
vedete,0,0
.,1,1
Ora,0,0
avevo,0,0
proprio,0,0
bisogno,0,0
d',0,0
un,0,0
po',0,0
di,0,0
quiete,0,0
",",0,0
per,0,0
rimettermi,0,0
in,0,0
tono,0,0
:,0,1
via,0,0
",",0,0
cominciavo,0,0
a,0,0
stare,0,0
un,0,0
po',0,0
meglio,0,0
…,1,0
In,0,0
nome,0,0
del,0,0
cielo,0,0
",",0,0
cosa,0,0
venite,0,0
a,0,0
far,0,0
qui,0,0
?,1,1
Tornate,0,0
…,0,0
»,1,0
«,0,0
Sempre,0,0
l',0,0
ha,0,0
con,0,0
questo,0,0
tornare,0,0
",",0,0
lei,0,0
.,1,0
Per,0,0
tornare,0,0
",",0,0
tanto,0,0
n',0,0
avevo,0,0
a,0,0
non,0,0
movermi,0,0
.,1,1
Dice,0,0
:,0,1
cosa,0,0
venite,0,0
?,0,1
cosa,0,0
venite,0,0
?,1,1
Oh,0,0
bella,0,0
!,0,1
vengo,0,0
",",0,0
anch',0,0
io,0,0
",",0,0
a,0,0
casa,0,0
mia,0,0
.,0,0
»,1,0
«,0,0
Casa,0,0
vostra,0,0
…,0,0
»,1,0
«,0,0
Mi,0,0
dica,0,0
;,0,0
ne,0,0
son,0,0
morti,0,0
molti,0,0
qui,0,0
?,0,0
…,0,0
»,1,0
«,0,0
Eh,0,0
eh,0,0
!,0,0
»,0,0
esclamò,0,0
don,0,0
Abbondio,0,0
;,0,0
e,0,0
",",0,0
cominciando,0,0
da,0,0
Perpetua,0,0
",",0,0
nominò,0,0
una,0,0
filastrocca,0,0
di,0,0
persone,0,0
e,0,0
di,0,0
famiglie,0,0
intere,0,0
.,1,1
Renzo,0,0
s',0,0
aspettava,0,0
purtroppo,0,0
qualcosa,0,0
di,0,0
simile,0,0
;,0,0
ma,0,0
al,0,0
sentir,0,0
tanti,0,0
nomi,0,0
di,0,0
persone,0,0
che,0,0
conosceva,0,0
",",0,0
d',0,0
amici,0,0
",",0,0
di,0,0
parenti,0,0
",",0,0
stava,0,0
addolorato,0,0
",",0,0
col,0,0
capo,0,0
basso,0,0
",",0,0
esclamando,0,0
ogni,0,0
momento,0,0
:,0,0
«,0,0
poverino,0,0
!,0,1
poverina,0,0
!,0,0
poverini,0,0
!,0,0
»,1,0
«,0,0
Vedete,0,0
!,0,0
»,0,0
continuò,0,0
don,0,0
Abbondio,0,0
:,0,1
«,0,0
e,0,0
non,0,0
è,0,0
finita,0,0
.,1,1
Se,0,0
quelli,0,0
che,0,0
restano,0,0
non,0,0
metton,0,0
giudizio,0,0
questa,0,0
volta,0,0
",",0,0
e,0,0
scacciar,0,0
tutti,0,0
i,0,0
grilli,0,0
dalla,0,0
testa,0,0
",",0,0
non,0,0
c',0,0
è,0,0
più,0,0
altro,0,0
che,0,0
la,0,0
fine,0,0
del,0,0
mondo,0,0
.,0,0
»,1,0
«,0,0
Non,0,0
dubiti,0,0
;,0,1
che,0,0
già,0,0
non,0,0
fo,0,0
conto,0,0
di,0,0
fermarmi,0,0
qui,0,0
.,0,0
»,1,0
«,0,0
Ah,0,0
!,0,0
sia,0,0
ringraziato,0,0
il,0,0
cielo,0,0
",",0,0
che,0,0
la,0,0
v',0,0
è,0,0
entrata,0,0
!,1,0
E,0,0
",",0,0
già,0,0
s',0,0
intende,0,0
",",0,0
fate,0,0
ben,0,0
conto,0,0
di,0,0
ritornar,0,0
sul,0,0
bergamasco,0,0
.,0,0
»,1,0
«,0,0
Di,0,0
questo,0,0
non,0,0
si,0,0
prenda,0,0
pensiero,0,0
.,0,0
»,1,0
«,0,0
Che,0,0
!,0,1
non,0,0
vorreste,0,0
già,0,0
farmi,0,0
qualche,0,0
sproposito,0,0
peggio,0,0
di,0,0
questo,0,0
?,0,0
»,1,0
«,0,0
Lei,0,0
non,0,0
ci,0,0
pensi,0,0
",",0,0
dico,0,0
;,0,0
tocca,0,0
a,0,0
me,0,0
:,0,0
non,0,0
son,0,0
più,0,0
un,0,0
bambino,0,0
:,0,0
ho,0,0
l',0,0
uso,0,0
della,0,0
ragione,0,0
.,1,1
Spero,0,0
che,0,0
",",0,0
a,0,0
buon,0,0
conto,0,0
",",0,0
non,0,0
dirà,0,0
a,0,0
nessuno,0,0
d',0,0
avermi,0,0
visto,0,0
.,1,0
È,0,0
sacerdote,0,0
;,0,1
sono,0,0
una,0,0
sua,0,0
pecora,0,0
:,0,1
non,0,0
mi,0,0
vorrà,0,0
tradire,0,0
.,0,0
»,1,0
«,0,0
Ho,0,0
inteso,0,0
",",0,0
»,0,0
disse,0,0
don,0,0
Abbondio,0,0
",",0,0
sospirando,0,0
stizzosamente,0,0
:,0,0
«,0,0
ho,0,0
inteso,0,0
.,1,1
Volete,0,0
rovinarvi,0,0
voi,0,0
",",0,0
e,0,0
rovinarmi,0,0
me,0,0
.,1,1
Non,0,0
vi,0,0
basta,0,0
di,0,0
quelle,0,0
che,0,0
avete,0,0
passate,0,0
voi,0,0
;,0,0
non,0,0
vi,0,0
basta,0,0
di,0,0
quelle,0,0
che,0,0
ho,0,0
passate,0,0
io,0,0
.,1,1
Ho,0,0
inteso,0,0
",",0,0
ho,0,0
inteso,0,0
.,0,0
»,1,0
E,0,0
",",0,0
continuando,0,0
a,0,0
borbottar,0,0
tra,0,0
i,0,0
denti,0,0
quest',0,0
ultime,0,0
parole,0,0
",",0,0
riprese,0,0
per,0,0
la,0,0
sua,0,0
strada,0,0
.,1,1
Renzo,0,0
rimase,0,0
lì,0,0
tristo,0,0
e,0,0
scontento,0,0
",",0,0
a,0,0
pensar,0,0
dove,0,0
anderebbe,0,0
a,0,0
fermarsi,0,0
.,1,0
In,0,0
quella,0,0
enumerazion,0,0
di,0,0
morti,0,0
fattagli,0,0
da,0,0
don,0,0
Abbondio,0,0
",",0,0
c',0,0
era,0,0
una,0,0
famiglia,0,0
di,0,0
contadini,0,0
portata,0,0
via,0,0
tutta,0,0
dal,0,0
contagio,0,0
",",0,0
salvo,0,0
un,0,0
giovinotto,0,0
",",0,0
dell',0,0
età,0,0
di,0,0
Renzo,0,0
a,0,0
un,0,0
di,0,0
presso,0,0
",",0,0
e,0,0
suo,0,0
compagno,0,0
fin,0,0
da,0,0
piccino,0,0
;,0,0
la,0,0
casa,0,0
era,0,0
pochi,0,0
passi,0,0
fuori,0,0
del,0,0
paese,0,0
.,1,1
Pensò,0,0
d',0,0
andar,0,0
lì,0,0
.,1,0
E,0,0
andando,0,0
",",0,0
passò,0,0
davanti,0,0
alla,0,0
sua,0,0
vigna,0,0
;,0,0
e,0,0
già,0,0
dal,0,0
di,0,0
fuori,0,0
potè,0,0
subito,0,0
argomentare,0,0
in,0,0
che,0,0
stato,0,0
la,0,0
fosse,0,0
.,1,1
Una,0,0
vetticciola,0,0
",",0,0
una,0,0
fronda,0,0
d',0,0
albero,0,0
di,0,0
quelli,0,0
che,0,0
ci,0,0
aveva,0,0
lasciati,0,0
",",0,0
non,0,0
si,0,0
vedeva,0,0
passare,0,0
il,0,0
muro,0,0
;,0,1
se,0,0
qualcosa,0,0
si,0,0
vedeva,0,0
",",0,0
era,0,0
tutta,0,0
roba,0,0
venuta,0,0
in,0,0
sua,0,0
assenza,0,0
.,1,1
S',0,0
affacciò,0,0
all',0,0
apertura,0,0
(,0,0
del,0,0
cancello,0,0
non,0,0
c',0,0
eran,0,0
più,0,0
neppure,0,0
i,0,0
gangheri,0,0
),0,0
;,0,1
diede,0,0
un',0,0
occhiata,0,0
in,0,0
giro,0,0
:,0,1
povera,0,0
vigna,0,0
!,1,0
Per,0,0
due,0,0
inverni,0,0
di,0,0
seguito,0,0
",",0,0
la,0,0
gente,0,0
del,0,0
paese,0,0
era,0,0
andata,0,0
a,0,0
far,0,0
legna,0,0
«,0,0
nel,0,0
luogo,0,0
di,0,0
quel,0,0
poverino,0,0
»,0,0
",",0,0
come,0,0
dicevano,0,0
.,1,1
Viti,0,0
",",0,0
gelsi,0,0
",",0,0
frutti,0,0
d',0,0
ogni,0,0
sorte,0,0
",",0,0
tutto,0,0
era,0,0
stato,0,0
strappato,0,0
alla,0,0
peggio,0,0
",",0,0
o,0,0
tagliato,0,0
al,0,0
piede,0,0
.,1,0
Si,0,0
vedevano,0,0
però,0,0
ancora,0,0
i,0,0
vestigi,0,0
dell',0,0
antica,0,0
coltura,0,0
:,0,0
giovani,0,0
tralci,0,0
",",0,0
in,0,0
righe,0,0
spezzate,0,0
",",0,0
ma,0,0
che,0,0
pure,0,0
segnavano,0,0
la,0,0
traccia,0,0
de',0,0
filari,0,0
desolati,0,0
;,0,0
qua,0,0
e,0,0
là,0,0
",",0,0
rimessiticci,0,0
o,0,0
getti,0,0
di,0,0
gelsi,0,0
",",0,0
di,0,0
fichi,0,0
",",0,0
di,0,0
peschi,0,0
",",0,0
di,0,0
ciliegi,0,0
",",0,0
di,0,0
susini,0,0
;,0,0
ma,0,0
anche,0,0
questo,0,0
si,0,0
vedeva,0,0
sparso,0,0
",",0,0
soffogato,0,0
",",0,0
in,0,0
mezzo,0,0
a,0,0
una,0,0
nuova,0,0
",",0,0
varia,0,0
e,0,0
fitta,0,0
generazione,0,0
",",0,0
nata,0,0
e,0,0
cresciuta,0,0
senza,0,0
l',0,0
aiuto,0,0
della,0,0
man,0,0
dell',0,0
uomo,0,0
.,1,1
Era,0,0
una,0,0
marmaglia,0,0
d',0,0
ortiche,0,0
",",0,0
di,0,0
felci,0,0
",",0,0
di,0,0
logli,0,0
",",0,0
di,0,0
gramigne,0,0
",",0,0
di,0,0
farinelli,0,0
",",0,0
d',0,0
avene,0,0
salvatiche,0,0
",",0,0
d',0,0
amaranti,0,0
verdi,0,0
",",0,0
di,0,0
radicchielle,0,0
",",0,0
d',0,0
acetoselle,0,0
",",0,0
di,0,0
panicastrelle,0,0
e,0,0
d',0,0
altrettali,0,0
piante,0,0
;,0,0
di,0,0
quelle,0,0
",",0,0
voglio,0,0
dire,0,0
",",0,0
di,0,0
cui,0,0
il,0,0
contadino,0,0
d',0,0
ogni,0,0
paese,0,0
ha,0,0
fatto,0,0
una,0,0
gran,0,0
classe,0,0
a,0,0
modo,0,0
suo,0,0
",",0,0
denominandole,0,0
erbacce,0,0
",",0,0
o,0,0
qualcosa,0,0
di,0,0
simile,0,0
.,1,0
Era,0,0
un,0,0
guazzabuglio,0,0
di,0,0
steli,0,0
",",0,0
che,0,0
facevano,0,0
a,0,0
soverchiarsi,0,0
l',0,0
uno,0,0
con,0,0
l',0,0
altro,0,0
nell',0,0
aria,0,0
",",0,0
o,0,0
a,0,0
passarsi,0,0
avanti,0,0
",",0,0
strisciando,0,0
sul,0,0
terreno,0,0
",",0,0
a,0,0
rubarsi,0,0
in,0,0
somma,0,0
il,0,0
posto,0,0
per,0,0
ogni,0,0
verso,0,0
;,0,1
una,0,0
confusione,0,0
di,0,0
foglie,0,0
",",0,0
di,0,0
fiori,0,0
",",0,0
di,0,0
frutti,0,0
",",0,0
di,0,0
cento,0,0
colori,0,0
",",0,0
di,0,0
cento,0,0
forme,0,0
",",0,0
di,0,0
cento,0,0
grandezze,0,0
:,0,1
spighette,0,0
",",0,0
pannocchiette,0,0
",",0,0
ciocche,0,0
",",0,0
mazzetti,0,0
",",0,0
capolini,0,0
bianchi,0,0
",",0,0
rossi,0,0
",",0,0
gialli,0,0
",",0,0
azzurri,0,0
.,1,1
Tra,0,0
questa,0,0
marmaglia,0,0
di,0,0
piante,0,0
ce,0,0
n',0,0
era,0,0
alcune,0,0
di,0,0
più,0,0
rilevate,0,0
e,0,0
vistose,0,0
",",0,0
non,0,0
però,0,0
migliori,0,0
",",0,0
almeno,0,0
la,0,0
più,0,0
parte,0,0
:,0,0
l',0,0
uva,0,0
turca,0,0
",",0,0
più,0,0
alta,0,0
di,0,0
tutte,0,0
",",0,0
co',0,0
suoi,0,0
rami,0,0
allargati,0,0
",",0,0
rosseggianti,0,0
",",0,0
co',0,0
suoi,0,0
pomposi,0,0
foglioni,0,0
verdecupi,0,0
",",0,0
alcuni,0,0
già,0,0
orlati,0,0
di,0,0
porpora,0,0
",",0,0
co',0,0
suoi,0,0
grappoli,0,0
ripiegati,0,0
",",0,0
guarniti,0,0
di,0,0
bacche,0,0
paonazze,0,0
al,0,0
basso,0,0
",",0,0
più,0,0
su,0,0
di,0,0
porporine,0,0
",",0,0
poi,0,0
di,0,0
verdi,0,0
",",0,0
e,0,0
in,0,0
cima,0,0
di,0,0
fiorellini,0,0
biancastri,0,0
;,0,0
il,0,0
tasso,0,0
barbasso,0,0
",",0,0
con,0,0
le,0,0
sue,0,0
gran,0,0
foglie,0,0
lanose,0,0
a,0,0
terra,0,0
",",0,0
e,0,0
lo,0,0
stelo,0,0
diritto,0,0
all',0,0
aria,0,0
",",0,0
e,0,0
le,0,0
lunghe,0,0
spighe,0,0
sparse,0,0
e,0,0
come,0,0
stellate,0,0
di,0,0
vivi,0,0
fiori,0,0
gialli,0,0
:,0,0
cardi,0,0
",",0,0
ispidi,0,0
ne',0,0
rami,0,0
",",0,0
nelle,0,0
foglie,0,0
",",0,0
ne',0,0
calici,0,0
",",0,0
donde,0,0
uscivano,0,0
ciuffetti,0,0
di,0,0
fiori,0,0
bianchi,0,0
o,0,0
porporini,0,0
",",0,0
ovvero,0,0
si,0,0
staccavano,0,0
",",0,0
portati,0,0
via,0,0
dal,0,0
vento,0,0
",",0,0
pennacchioli,0,0
argentei,0,0
e,0,0
leggieri,0,0
.,1,0
Qui,0,0
una,0,0
quantità,0,0
di,0,0
vilucchioni,0,0
arrampicati,0,0
e,0,0
avvoltati,0,0
a',0,0
nuovi,0,0
rampolli,0,0
d',0,0
un,0,0
gelso,0,0
",",0,0
gli,0,0
avevan,0,0
tutti,0,0
ricoperti,0,0
delle,0,0
lor,0,0
foglie,0,0
ciondoloni,0,0
",",0,0
e,0,0
spenzolavano,0,0
dalla,0,0
cima,0,0
di,0,0
quelli,0,0
le,0,0
lor,0,0
campanelle,0,0
candide,0,0
e,0,0
molli,0,0
:,0,1
là,0,0
una,0,0
zucca,0,0
salvatica,0,0
",",0,0
co',0,0
suoi,0,0
chicchi,0,0
vermigli,0,0
",",0,0
s',0,0
era,0,0
avviticchiata,0,0
ai,0,0
nuovi,0,0
tralci,0,0
d',0,0
una,0,0
vite,0,0
;,0,1
la,0,0
quale,0,0
",",0,0
cercato,0,0
invano,0,0
un,0,0
più,0,0
saldo,0,0
sostegno,0,0
",",0,0
aveva,0,0
attaccati,0,0
a,0,0
vicenda,0,0
i,0,0
suoi,0,0
viticci,0,0
a,0,0
quella,0,0
;,0,0
e,0,0
",",0,0
mescolando,0,0
i,0,0
loro,0,0
deboli,0,0
steli,0,0
e,0,0
le,0,0
loro,0,0
foglie,0,0
poco,0,0
diverse,0,0
",",0,0
si,0,0
tiravan,0,0
giù,0,0
",",0,0
pure,0,0
a,0,0
vicenda,0,0
",",0,0
come,0,0
accade,0,0
spesso,0,0
ai,0,0
deboli,0,0
che,0,0
si,0,0
prendon,0,0
l',0,0
uno,0,0
con,0,0
l',0,0
altro,0,0
per,0,0
appoggio,0,0
.,1,1
Il,0,0
rovo,0,0
era,0,0
per,0,0
tutto,0,0
;,0,1
andava,0,0
da,0,0
una,0,0
pianta,0,0
all',0,0
altra,0,0
",",0,0
saliva,0,0
",",0,0
scendeva,0,0
",",0,0
ripiegava,0,0
i,0,0
rami,0,0
o,0,0
gli,0,0
stendeva,0,0
",",0,0
secondo,0,0
gli,0,0
riuscisse,0,0
;,0,0
e,0,0
",",0,0
attraversato,0,0
davanti,0,0
al,0,0
limitare,0,0
stesso,0,0
",",0,0
pareva,0,0
che,0,0
fosse,0,0
lì,0,0
per,0,0
contrastare,0,0
il,0,0
passo,0,0
",",0,0
anche,0,0
al,0,0
padrone,0,0
.,1,1
Ma,0,0
questo,0,0
non,0,0
si,0,0
curava,0,0
d',0,0
entrare,0,0
in,0,0
una,0,0
tal,0,0
vigna,0,0
;,0,0
e,0,0
forse,0,0
non,0,0
istette,0,0
tanto,0,0
a,0,0
guardarla,0,0
",",0,0
quanto,0,0
noi,0,0
a,0,0
farne,0,0
questo,0,0
po',0,0
di,0,0
schizzo,0,0
.,1,1
Tirò,0,0
di,0,0
lungo,0,0
:,0,1
poco,0,0
lontano,0,0
c',0,0
era,0,0
la,0,0
sua,0,0
casa,0,0
;,0,1
attraversò,0,0
l',0,0
orto,0,0
",",0,0
camminando,0,0
fino,0,0
a,0,0
mezza,0,0
gamba,0,0
tra,0,0
l',0,0
erbacce,0,0
di,0,0
cui,0,0
era,0,0
popolato,0,0
",",0,0
coperto,0,0
",",0,0
come,0,0
la,0,0
vigna,0,0
.,1,1
Mise,0,0
piede,0,0
sulla,0,0
soglia,0,0
d',0,0
una,0,0
delle,0,0
due,0,0
stanze,0,0
che,0,0
c',0,0
era,0,0
a,0,0
terreno,0,0
:,0,0
al,0,0
rumore,0,0
de',0,0
suoi,0,0
passi,0,0
",",0,0
al,0,0
suo,0,0
affacciarsi,0,0
",",0,0
uno,0,0
scompiglìo,0,0
",",0,0
uno,0,0
scappare,0,0
incrocicchiato,0,0
di,0,0
topacci,0,0
",",0,0
un,0,0
cacciarsi,0,0
dentro,0,0
il,0,0
sudiciume,0,0
che,0,0
copriva,0,0
tutto,0,0
il,0,0
pavimento,0,0
:,0,0
era,0,0
ancora,0,0
il,0,0
letto,0,0
de',0,0
lanzichenecchi,0,0
.,1,0
